ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.347198,20.524946,2.154949,13.137042,80.63721151
84962,26.168823,20.379835,3.8249269,13.133261,67.82096068
84963,26.278625,20.204342,3.321039,13.784659,74.51000313
84964,22.715881,20.002148,3.0701492,14.4447365,82.01523254
84965,25.69629,19.331352,1.9991276,17.648127,71.89589274
84966,26.166412,21.021723,2.415352,13.001939,54.45293588
84967,26.05194,20.74299,3.041592,12.446854,53.71071527
84968,26.168274,20.153612,3.9121335,12.566604,54.45293588
84969,26.039368,20.64301,3.2363994,12.387529,67.34093905
84970,25.266418,20.571625,1.6708148,14.029467,71.47628741
84971,26.248535,21.817625,2.0039747,12.517975,54.45293588
84972,26.186554,20.917372,2.1788704,13.70516,58.41536811
84973,25.274445,20.529482,1.327874,15.211573,74.17990291
84974,24.841888,20.591265,1.4244292,14.399882,96.65101719
84975,26.044128,20.566132,3.3931346,12.392625,91.68511324
84976,26.039276,20.681154,3.1635177,12.39482,70.85074377
84977,26.114258,19.976921,4.0181727,12.392023,70.85074377
84978,26.29721,19.688835,3.9230769,13.718484,74.51000313
84979,26.416077,21.347136,1.6371825,13.642352,72.65091429
84980,26.296417,20.196232,3.586266,13.517089,58.41536811
84981,26.079803,20.731255,2.8304646,12.732835,84.9300355
84982,20.073212,19.661915,3.4358842,10.290559,78.50501659
84983,26.064331,21.310427,2.7205217,12.142393,70.85074377
84984,26.063232,22.646748,2.6622727,12.676347,54.45293588
84985,26.039734,20.604998,3.3088565,12.380664,61.85081808
84986,25.80951,19.798594,2.078532,16.887754,70.76753831
84987,25.622375,19.161144,1.539283,18.030205,74.54817184
84988,26.165344,20.835089,2.3493345,13.540181,69.08545439
84989,25.478119,20.565561,1.8786709,13.765705,71.0606324
84990,24.294434,20.327929,2.3830192,13.933074,65.0878417
84991,25.267517,19.80116,3.0857465,12.778138,87.21534996
84992,26.160248,19.654552,4.835415,12.995358,109.3881804
84993,26.46701,21.399088,1.9507978,13.583606,101.8771617
84994,22.693756,19.298998,3.9180145,14.327566,90.24647648
84995,25.747528,18.8682,2.8613055,17.666384,68.20594749
84996,25.530273,23.259485,1.3800037,14.044832,59.78801764
84997,26.110657,19.981527,4.012411,12.388771,62.77423851
84998,25.364319,23.372238,0.91945577,14.331698,59.78801764
84999,26.118988,19.976568,4.0228987,12.397901,65.77297306
85000,25.170654,19.835121,2.779383,13.530195,70.65195554
85001,25.016296,23.701801,0.24721597,15.264268,59.78801764
85002,26.273773,21.806389,1.6539848,13.145993,59.37426494
85003,24.928467,19.760427,2.4621131,14.764,62.82812975
85004,24.846466,19.837559,2.530492,14.033932,107.0620993
85005,26.131317,19.933718,4.0839906,12.457331,110.7721245
85006,25.951538,22.464073,2.6756828,12.693404,68.17568526
85007,25.544617,23.256433,1.4649794,13.742683,68.17568526
85008,26.293854,22.69045,1.8469627,13.301312,101.8771617
85009,26.406128,20.741558,3.321609,13.24193,78.12448157
85010,26.112396,22.693573,1.4207237,14.038184,59.37426494
85011,26.196564,20.114655,3.7982278,12.6652565,68.20594887
85012,20.00174,18.983019,4.826092,10.322775,71.00879789
85013,25.267242,23.273865,1.3948529,13.920294,68.17568526
85014,25.175995,23.749035,0.44849133,14.339674,59.78801764
85015,26.123047,19.976778,4.027484,12.404976,61.35305243
85016,25.79358,19.006193,3.285293,16.803518,65.31630472
85017,25.695526,18.7913,2.4042137,18.046663,72.00769562
85018,26.263336,20.140312,3.7097108,13.333469,61.20546624
85019,25.383667,19.877552,2.8348134,13.439254,50.22441191
85020,24.43573,19.644798,3.170965,13.488998,54.01253971
85021,25.063354,20.823874,2.0285685,12.708886,122.5737955
85022,26.183807,21.216812,2.6172059,12.716401,225.1050217
85023,26.42038,23.637327,0.9971435,13.739819,199.7050069
85024,22.80426,20.095634,3.287627,14.372275,126.812253
85025,25.897156,19.63069,2.5183408,16.819143,64.89780829
85026,25.865509,23.300201,2.017474,11.103689,78.59858684
85027,26.098816,21.539219,2.557577,12.199264,78.61852892
85028,26.083801,22.65361,2.6909359,12.030523,78.59858684
85029,26.075928,21.402386,2.6147015,12.14647,73.18230065
85030,24.987152,20.668667,1.786865,13.484393,78.98502351
85031,25.970734,23.170504,1.90359,11.673114,78.59858684
85032,26.3414,23.694101,-0.12099195,15.346923,68.51427186
85033,25.010406,20.553593,1.6873081,14.059891,65.96553815
85034,24.789276,20.608063,1.6557486,13.734353,144.1897031
85035,26.052155,21.279867,2.7308218,12.199094,165.9416417
85036,25.304718,23.78385,0.13884376,15.208915,92.57698527
85037,25.14743,23.677391,0.59106755,14.055823,92.57698527
85038,26.363586,23.709879,1.3446105,13.183487,199.7050069
85039,26.458435,22.320055,1.3480985,12.79084,114.2960601
85040,25.892365,23.684689,-0.04714609,14.978093,68.51427186
85041,26.037079,21.088587,2.826244,12.223487,64.17702775
85042,20.089111,20.518526,3.021973,9.943269,77.29196194
85043,25.794708,22.601675,1.3698766,11.688038,92.57698527
85044,25.801666,23.238585,1.2659838,12.165298,78.59858684
85045,26.05957,21.341675,2.6764228,12.15701,63.14275636
85046,25.928772,19.887457,2.6476233,15.856038,68.94297438
85047,25.819,19.547544,2.265969,17.262468,79.46691235
85048,26.230743,21.79244,1.8300965,13.011167,68.51826757
85049,25.088196,20.713778,1.9672678,13.3608675,48.47029983
85050,24.062927,20.577444,2.2583253,13.943859,43.65202657
85051,24.951477,22.532663,2.2239707,12.669044,119.8889663
85052,26.111084,22.6032,2.2296984,13.230145,278.3779975
85053,25.986725,23.94105,0.27035642,14.614588,218.4062699
85054,22.424347,22.298601,2.5540578,13.904218,133.9580991
85055,25.869537,21.12864,1.5957086,17.017057,60.00071768
85056,26.360382,21.420256,2.8351476,12.76461,52.52471478
85057,25.934906,22.73077,2.596956,12.84104,56.4797306
85058,26.42926,22.75838,1.4728777,13.217233,52.52471478
85059,25.930176,22.712036,2.6078637,12.797778,51.56194443
85060,24.604858,22.636621,1.4891388,13.737218,65.47560887
85061,26.166962,22.024038,2.204428,13.435053,52.52471478
85062,25.80304,24.208536,-1.306289,16.690344,45.66329793
85063,24.717773,22.443321,1.3385684,14.283859,67.88473138
85064,24.365051,22.601728,1.3815114,13.979651,108.2485693
85065,25.933899,22.686504,2.6124575,12.784221,99.61399757
85066,25.854828,23.179531,1.483876,11.6468115,72.27345848
85067,25.864624,23.241745,1.7094233,11.032851,72.27345848
85068,26.239899,24.194584,0.8751104,13.248923,218.4062699
85069,26.141937,22.910004,2.2202418,13.038004,123.2707298
85070,25.868835,23.990454,-1.0859616,15.645413,45.66329793
85071,25.935577,22.842793,2.2494476,13.031245,62.41711439
85072,19.897583,20.958614,3.0131714,10.002365,59.21374756
85073,25.999725,22.62932,2.3717391,11.549855,72.27345848
85074,26.278168,22.926418,1.576329,13.0813875,52.52471478
85075,25.929565,22.701685,2.6090376,12.787628,47.78046455
85076,25.705444,21.597952,1.6864059,15.913162,64.97960932
85077,25.90857,20.76807,1.2346098,17.610138,76.72674822
85078,26.064575,22.864944,1.6086438,13.939664,65.76113346
85079,24.847717,22.633228,1.7477314,13.525671,36.80925449
85080,23.539795,22.387817,2.6793392,13.879857,46.37536843
85081,24.078674,23.167723,0.9853008,13.899721,108.1815312
85082,25.43805,23.516638,0.92544484,14.2886915,191.6734301
85083,26.479004,23.245134,2.1276991,12.103833,165.4322591
85084,22.010162,22.781721,1.7238467,14.057503,120.1250018
85085,25.584778,22.654926,0.93045545,17.089146,68.19591434
85086,26.40744,22.031244,0.938504,14.849416,63.81961979
85087,25.065613,23.751926,0.79758954,14.394719,78.83625763
85088,25.741486,19.910343,1.4344018,14.918279,63.81961979
85089,25.142761,23.769579,0.6979568,14.507709,60.35031604
85090,24.175537,23.158274,0.99295306,14.652608,72.45729061
85091,26.26944,21.813013,1.2643573,14.860165,63.81961979
85092,26.059692,23.35685,0.4301808,12.125764,55.37532129
85093,24.40625,23.125975,0.9217665,14.99992,71.59220007
85094,24.158875,23.155823,1.016988,14.842103,105.9135852
85095,25.144897,23.71965,0.8254669,14.430259,104.9933589
85096,26.388397,22.540579,1.8021185,12.741875,73.03263162
85097,26.240845,20.676584,4.3032513,12.380788,73.03263162
85098,26.351288,22.802448,1.9673283,12.4240055,165.4322591
85099,25.313385,23.780256,0.16455625,14.728461,101.5972934
85100,26.020752,22.767994,0.5408566,11.949209,55.37532129
85101,25.298126,23.767797,0.30443883,14.683524,71.81477924
85102,20.071655,22.745317,1.6622636,10.897092,72.24918586
85103,26.102386,22.737135,1.9503524,12.612766,73.03263162
85104,26.557404,22.967926,1.206228,14.047439,63.81961979
85105,25.142426,23.74772,0.7592523,14.469688,58.59536218
85106,25.540253,22.854132,0.7052705,16.544876,69.56978255
85107,25.558746,22.021786,0.53872275,17.454756,80.37773785
85108,26.040222,23.934061,-0.27268004,15.65908,66.35757477
85109,24.162903,23.117798,0.93591666,14.44038,51.50185268
85110,23.213379,22.976934,1.3160164,14.3020315,47.88155518
85111,24.084656,23.177391,1.0841324,14.206702,121.0208508
85112,25.737396,23.21869,0.98160625,14.417202,244.3510572
85113,26.289856,23.242329,2.4954531,11.568138,205.7332507
85114,22.14566,23.0134,1.2429845,14.765563,132.3329248
85115,25.575623,22.728502,0.5523522,17.388973,59.19862714
85116,25.719452,21.002771,5.766155,11.234144,92.9324335
85117,25.16745,23.444513,1.1143577,14.171606,125.2051957
85118,25.03897,15.283455,8.036212,12.378639,92.9324335
